0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3142,10780,6167,12312,1406,11971,1497,15865,5615,5306,651,16930,9400,7369,7793,4015,10228,9396,10918,9608,5324,13304,11207,10274,4703,9758,15358,6186,4663,2192,11245,7547,160,1000,4522,16799,10128,7864,10245,13491,10506,1592,12481,5193,13898,392,5184,7417,13626,7587,11254,15755,412,5547,10476,7680,10095,12137,9973,2594,1055,1403,10777,14619,5585,3283,9087,13994,839,13758,15228,14077,8856,9086,5217,8892,15994,11464,8654,3037,7028,13573,2334,5485,4854,11082,12385,2249,14806,15158,9526,7250,10633,8653,13065,16313,4625,4544,14928,3021
12356,13373,4996,12225,9989,10948,9148,14865,282,3873,15080,521,7052,16200,11303,13308,6357,3073,13415,1177,2165,12551,4792,1130,4378,5050,12559,8633,2254,4447,6309,1499,6372,5833,16137,6339,11348,12246,2844,14899,7065,2449,396,6529,7126,139,8090,739,11813,16629,12855,577,10962,2175,12903,856,6635,13866,1695,14640,16546,16029,14646,8504,1140,9946,2144,10382,14617,12371,7388,13132,15232,12927,14791,13063,13420,6735,15836,3611,14945,8456,5512,13364,6542,9526,3420,10939,11582,10825,1659,13311,6042,9990,16973,4036,7585,1376,1974,7817
3981,8439,12716,12148,5329,5378,4688,1818,16928,11719,16035,581,3081,6410,4251,10331,6193,6502,14791,16771,13288,9145,152,15439,2656,622,7616,10922,4414,10495,13331,3221,14158,16657,6246,8576,7863,14949,2423,4496,10738,1258,8009,14041,13071,13684,2812,11427,13539,55,11789,9793,7381,452,15936,10849,9114,2372,10419,16978,8493,13698,7540,14767,13353,14533,13108,12102,4608,15838,16418,15288,1510,7983,15239,3768,5939,80,16009,16784,3543,982,10921,7857,14191,13408,368,5415,7842,4663,6815,12257,4717,2901,4563,4368,4653,15093,10215,12870
402,6387,4674,1243,10267,1768,7359,14085,6312,2482,8955,10239,11430,8607,4734,3715,13582,14378,16877,10653,8699,4848,10893,14940,12984,5852,16676,6744,10336,9302,2289,7365,6732,3417,9873,12775,12436,6346,16831,15220,1398,4629,13737,5187,16149,1965,9506,7464,4712,15826,1501,6501,2137,3240,3520,14156,6302,1184,2391,710,7056,14903,5238,4683,10155,2829,3977,16854,5948,1218,14581,4815,15413,13297,3673,5299,470,16956,2656,5061,3186,15070,11789,16522,14183,14931,7268,3104,15380,3570,934,5699,2639,2923,6842,15272,1250,14817,9667,15347
4261,2558,12590,4031,4677,1283,7232,10631,534,5657,3069,5063,15039,8216,8515,6093,16770,13562,2742,10389,5675,3507,10687,6246,13536,16059,2592,10051,10696,16782,2996,5130,16769,6259,7846,2802,518,12219,12585,8775,9901,4122,4343,10734,6350,8337,506,7754,9069,11911,16868,15615,15880,12762,1355,10064,3966,7431,15879,14721,137,2407,3879,13615,10679,9434,14589,11661,10184,14434,15634,12685,4845,12154,9679,11834,10258,8346,15617,1570,7088,4534,15126,16740,14831,13901,2538,9460,5732,12691,1389,12991,14696,327,10531,5843,719,7590,15280,5593
2709,16964,15226,8703,594,10866,6719,2321,11302,4516,1970,15075,5096,16277,9365,13781,483,16709,14133,10896,7057,3031,10463,10863,14452,5026,12008,6613,2984,14801,6741,9815,11834,7523,16842,6614,8162,12733,13910,8302,8140,3843,14039,7729,10062,10179,4271,5836,6441,3902,3790,10206,16840,13863,4465,8019,6852,13635,9857,13601,8215,6569,6310,3514,7685,11406,15609,3018,13366,9983,13201,3149,10273,813,5664,3170,11432,11714,827,13027,8366,7208,1655,11494,16108,12296,14319,1274,2834,2298,8430,11024,7138,2267,2648,16608,6321,4874,11816,5025
4762,5422,14432,10760,6676,16002,5763,8745,9353,8646,10246,11539,4882,12520,9340,11299,11380,9607,15323,5301,6097,8269,2802,3715,10636,10299,4721,14907,8753,11832,10824,5486,14427,15671,4622,1667,4112,9293,7459,12656,12672,13432,13253,14981,3618,9452,1567,1374,355,11196,9870,13266,761,16381,10118,13317,9087,9039,12474,1232,2384,11738,5436,9344,2662,14122,5619,8885,15779,5915,5443,614,2553,10978,1095,3237,16793,8501,9462,4614,8809,12872,10444,11227,16408,5197,933,6347,8358,12272,7493,11233,12653,3446,83,16268,3213,2482,6135,2453
480,6986,10769,2990,12419,10786,3248,12402,13095,13497,12564,5350,12383,8792,256,1428,5678,10883,4622,10848,16412,9369,13549,5836,5863,10378,911,5866,11862,11775,12214,9435,16615,9429,5028,13099,3484,12175,3606,16113,4598,16344,6556,523,14958,1453,15787,6803,370,7902,2800,13827,9056,15338,11523,9700,15304,399,2746,2835,13730,6023,14381,6588,3487,12802,9352,903,6982,6527,206,4810,1580,11697,13212,7836,16519,12336,2720,13566,2578,16031,16164,3702,22,13632,13083,11054,7242,14733,8381,15170,12002,7906,12874,2752,4501,3625,13833,15346
4287,15651,7266,13286,16921,14586,1631,16197,3570,5317,9823,11355,570,2834,16289,7759,8105,9832,3243,10329,16363,5008,11381,12972,8743,10465,9235,13284,14151,5757,10707,10690,9636,16716,4926,456,11802,462,4192,13154,5640,12732,9870,12099,2957,477,1837,4369,125,7164,9709,7698,8177,12586,13059,4152,996,4865,5471,5593,435,9657,14119,16794,9526,14282,16466,8429,8283,1397,14531,14298,1838,16866,14886,604,7177,2129,15966,5721,14123,9778,4507,15075,12912,6395,1181,12790,11437,4673,8259,13472,10175,1481,8710,15914,9321,2353,9242,4158
2198,9127,323,9584,8625,5827,10489,4024,4007,4012,5479,10984,15871,10983,2118,15067,2983,8216,1886,3565,3701,15172,13259,8791,3351,98,9603,5777,9000,11443,10879,4044,8408,9729,1573,7571,6399,16902,10725,8861,14866,11142,7191,13983,2014,10563,1448,6176,521,6081,1394,863,11233,8107,2675,13479,15070,10359,12359,164,7263,10207,3192,5006,12753,12620,8191,10964,9566,1024,15147,6687,5257,7747,16532,10372,2188,830,10462,12207,4964,16625,3163,7511,4274,4970,15809,10232,16612,9413,15712,3190,5509,14258,16071,4627,1672,11047,2383,8240
4816,4861,227,13822,10112,16273,4051,5989,13488,11251,8242,16382,2691,4701,13792,13786,9675,13355,6065,905,13521,4408,12348,10435,8133,6151,2283,15346,12690,7743,2268,11115,7602,10651,415,9439,7397,10588,15373,2238,5966,3113,1198,15239,6147,6514,9515,3087,15026,7790,4555,1365,15565,660,2082,14631,8028,16680,13012,10909,8703,8203,12888,11315,7741,16753,16473,13322,3531,4648,7732,11125,16863,16154,795,13330,13229,8562,3521,11861,2659,12923,13061,10185,8999,11113,14146,7561,3840,5835,325,11825,3727,15287,1212,9492,3848,6468,5400,13864
15531,3718,10580,31,14829,15627,1639,3647,14215,1468,9092,14071,11482,474,1390,2409,8376,12889,15770,9097,6376,8442,16496,13642,15158,5563,5200,13584,1307,9039,11316,5175,14142,9509,6972,1713,5463,7407,7854,15960,5081,1624,1718,13175,8229,6500,7976,13034,16211,16847,10041,2640,1359,7876,9932,13692,3872,5784,8493,13713,9488,8828,12425,9781,10112,12713,6558,8352,12869,5613,12339,771,7206,2870,8703,8240,4117,5315,9041,11124,16814,4877,14520,5039,2874,16862,15300,2866,13207,9899,11408,9477,8621,6756,14246,13034,13439,2503,12194,7022
4440,4049,1979,16086,12625,16040,15564,9599,3760,56,9918,7988,16575,10775,73,9817,3621,6244,16260,5073,8414,10127,9828,7608,11064,14517,14076,14088,7540,16924,10833,7065,1416,5958,128,13052,2468,16847,4385,13352,330,7478,7663,10879,14136,10395,3282,14158,9833,16248,9070,6438,11755,223,6483,16225,6799,15786,13625,16314,1202,9542,13514,15660,13687,12231,10508,12805,6611,11339,9131,13078,11830,15657,15931,9157,2765,6943,3212,2477,4104,14850,8894,9666,2623,15934,16440,14565,5701,5948,7630,4302,3856,11401,13758,192,12288,5196,12544,2415
16495,7570,8978,2814,2240,13695,4967,11090,10086,8937,9926,16499,12993,10970,15251,744,826,4313,11553,7107,14484,5224,15567,12698,14879,11149,3747,13023,15292,5613,9065,2064,5081,15290,14761,14288,5831,2481,7792,3657,9085,10812,6640,11202,529,16099,13685,1822,6479,12888,3105,13131,811,3319,14630,5148,15153,15657,8509,7527,7500,13727,6778,8023,6234,3222,6349,3614,3758,1012,12600,10102,12683,3631,13254,8327,8153,2370,9153,112,10645,1166,15376,12461,16019,4780,8877,14565,3278,2979,14757,1366,14911,1398,11032,10133,9542,11651,8901,14617
11845,3403,16335,10611,328,10328,12166,11895,5853,1516,6373,231,10037,7577,684,3832,15961,182,3306,2512,3008,1771,13308,15662,10615,9137,1639,14821,5896,15231,3364,7889,14577,7866,10181,13103,7827,9891,5042,13900,1944,16329,564,8037,9421,12547,3802,13097,13925,14982,4876,1009,14679,463,3290,13954,6003,3732,1650,8500,5973,5855,4699,7892,12796,13349,10222,12295,15111,9981,7357,3442,9190,11094,224,9596,4366,21,11427,15522,2795,4737,15333,3838,14308,10530,10103,6885,4977,16265,13696,6187,8517,1062,2011,8282,12822,1034,5745,10770
11091,631,8768,10406,16639,1004,14281,1059,12024,11401,975,6547,15025,12470,16512,9323,9185,12326,10129,11111,15812,5563,11305,14024,1782,15693,4515,906,10868,11110,13255,7482,2042,12609,1029,12834,6780,7742,13490,3092,12320,853,7257,11679,3605,8372,6989,11061,16040,13587,8989,3999,16758,16467,16452,8929,10233,640,12654,14929,16086,9710,15972,3982,2232,636,6928,13742,14213,16315,8723,6754,11715,16960,5083,6865,12519,7035,8096,4042,1448,14787,16878,1093,9063,5479,11880,14455,13274,1779,16124,12622,7740,7637,10538,1452,615,13487,15495,5065
250,9382,13173,8267,6334,4008,6418,14999,13015,16326,2993,8303,11541,14595,1994,1193,834,1953,10486,5730,14630,10102,16626,2421,16637,11947,13093,7467,1840,1616,14451,9398,15562,6710,11950,12660,5308,5566,11886,16113,16246,14926,16680,15876,13057,15387,15053,4782,13750,4996,1894,7383,15585,5246,6466,16491,11882,7860,3625,4837,8661,811,12109,13854,15308,14564,979,3843,15957,188,10212,6542,4678,6003,13103,4373,13029,12169,499,16866,15135,10155,5390,7222,14099,1289,13536,6559,2329,14710,16641,16779,16673,3201,5065,11057,14599,9303,10443,9751
5721,6341,11773,8103,8898,2020,8874,3382,1557,2076,6722,3368,16101,15501,5544,9084,3700,14994,10500,9173,13256,1146,1153,12903,13230,5108,15026,5208,9584,12533,4170,6885,13803,6042,13746,4064,16784,14412,11312,5857,8967,674,15999,14802,13733,9793,11843,16641,11355,15674,3020,3220,10108,12829,9734,14889,12169,1633,10987,9048,16046,3140,11481,16107,2451,423,16942,8017,8292,10326,840,16067,15421,10056,1616,5201,2384,9699,936,15652,6242,15471,4816,4326,3223,423,4556,7828,15234,2440,10934,4517,12244,8898,14888,12497,13149,11138,7710,14464
15628,9355,1756,10487,16916,2844,8147,16224,11682,3814,4242,136,16185,10504,16024,1605,13721,337,4994,2228,15964,13150,7190,10584,8399,11211,1850,14464,9514,13632,203,14205,6019,16668,6909,9708,11661,7586,13224,9571,13002,3195,12058,2204,6343,5685,10742,14031,9980,8966,15496,8886,9757,14406,16570,7782,3229,13492,16326,13688,12902,7828,4105,3275,13836,8216,11521,985,14773,16206,2580,2497,13154,3379,1436,15358,7910,48,7628,4106,3288,13310,5678,338,14636,7614,15832,14903,755,4215,3079,15457,10522,3627,7291,6400,14801,5337,8888,11926
545,12627,7638,4335,7503,1244,308,9424,15766,6866,3880,12641,12845,6162,9412,167,5657,1633,2883,11870,4097,9985,10068,16753,13048,14575,11369,9397,3369,12972,9071,2245,859,2081,1901,5070,11811,15856,11952,3337,11039,16621,2714,7649,4892,10700,4133,10228,7029,7949,15879,2702,14016,12596,6519,10153,4786,6562,7706,11961,8118,13939,9347,10933,4268,1568,9907,12509,5247,15353,3736,14313,6150,2638,14015,6020,10963,7233,15043,7275,6466,10491,12508,12953,11886,14261,4936,15298,2684,11700,1742,8639,13072,14912,11643,742,7370,973,8153,10956
8973,2412,2611,2581,12470,9418,15196,13568,8154,14399,576,6889,8963,4620,7737,8759,15552,13330,3779,1255,2516,5690,16192,13672,8040,9084,6363,2898,15554,11020,5002,10472,586,413,12300,515,49,11504,9958,6001,2275,9978,2646,3882,13947,5586,16375,4790,12077,7837,11623,13498,3325,10830,8028,13351,3052,6978,15820,8876,14323,3404,12818,14522,1877,9060,4569,1177,5088,12749,3711,14446,2669,7716,12537,8211,3918,12582,11464,6870,8937,3490,8939,12961,1780,6817,15997,11270,14444,15932,2522,3541,9328,10220,2567,5970,12038,13659,10518,164
3730,4101,8534,2650,6617,4800,4544,10645,8708,8903,10505,15973,52,7303,13557,4802,12182,4689,12766,14520,7877,11369,15419,15416,5201,10862,16422,13173,1866,14024,4636,8301,9025,5414,13257,776,7562,1596,12777,5473,16920,3570,1658,648,10314,9612,5745,7701,2547,15988,6349,12774,9778,15118,10240,14818,11211,7099,9840,9026,10103,13603,2720,5862,9825,4391,3962,9963,16013,13006,2688,3961,11228,13251,14295,9991,3133,13365,2059,4889,7578,3031,11541,10125,5003,11620,3893,13410,10148,5746,10238,4616,11470,10801,14519,12029,14748,13370,8510,2308
11215,11180,1793,14906,6652,16201,13954,2752,12547,5396,12525,11225,14591,11714,14472,370,10412,6765,7867,11291,15049,5707,8993,4803,10669,2581,12201,15666,2471,1803,7044,10659,11060,1972,16131,1394,4017,6158,16788,1755,7889,8745,1071,11567,8592,7079,8941,15692,9190,2252,3464,420,11543,15866,11556,5367,9197,165,689,13774,6207,15382,11998,13818,3139,13572,4398,4870,2910,15892,11658,10712,9243,4401,782,313,1007,4928,26,6111,12466,1968,7022,6452,1447,7639,16057,2405,3121,850,2899,5757,13129,10445,9252,14797,5236,2291,11920,7228
8858,6821,9019,11683,4778,11212,5035,3918,1721,6632,2389,3657,8384,15771,15950,849,14216,16126,10309,6195,13434,214,15828,9890,11620,7415,380,12176,2163,16809,634,12414,880,3646,2140,4057,3595,253,13317,6443,1498,13563,6020,10395,4951,2719,2858,2624,16825,15757,12150,13017,10159,14551,7684,8255,12153,3089,12297,11696,4514,341,10679,4684,14345,12459,15686,16790,16107,2963,1122,9067,557,13491,11266,5013,10763,16560,11929,10474,16389,721,8551,5890,4234,10181,4051,12305,4163,5624,7707,2955,7319,10120,13211,15476,5136,6215,10109,11577
11067,302,4937,13123,6238,5447,5269,15340,9646,43,8114,15519,14283,16858,13183,6096,16391,11536,370,12424,9769,12125,7738,12638,6788,8109,4264,4341,11628,1239,13671,8436,4803,7198,3376,4699,2669,2358,9415,14759,12492,11940,16640,12421,9686,7832,15993,9082,1676,8928,3823,15735,6267,99,2173,11723,15696,12963,12063,15582,8164,5921,2935,5777,8493,4857,15273,7486,8690,3166,10855,10295,16621,13179,7575,8928,14665,12337,5196,12895,12173,10146,7118,4921,13110,4157,10932,15004,16455,5878,999,1168,5406,4222,11344,9303,11639,4781,8003,13210
4107,5336,11857,16758,3832,10456,9471,12640,6004,12101,11388,15980,11068,11932,13700,5856,6111,3227,13200,6744,8248,15933,12509,16474,16741,9606,2624,1828,5112,2037,16232,10968,484,3872,10977,1583,3409,5210,11277,13725,8890,7465,16313,12932,13600,6478,7058,625,8222,3400,5130,12628,13669,5184,10383,15692,7945,7674,7893,7401,12458,14403,11830,3607,8298,10306,11757,9379,16814,8304,10981,7627,3529,9891,5841,9000,5989,6356,10173,8331,8411,11218,11967,9250,10545,4185,13708,7296,3649,11949,6197,981,1817,11697,2716,5728,3215,7472,419,16000
2124,101,15380,820,8309,5243,606,671,13093,10864,971,11465,15352,11242,16028,7745,11284,5134,15794,3704,6463,10657,8585,15376,11759,7746,2241,7611,15170,9677,7448,15603,7657,5006,11049,12098,4791,16613,14355,6658,8557,5475,3285,4118,10560,15884,272,8175,14217,7197,14579,4301,12714,9635,11495,9115,10294,10324,16926,961,2654,2084,11607,16238,11209,5656,11892,603,11096,16676,5460,7278,4694,15284,3236,1741,13011,13348,7751,4188,11038,13721,13637,573,16297,2823,1400,3024,2670,1355,14536,2412,3619,237,558,1307,594,16612,14927,5299
4329,10733,10870,2392,9245,10058,6679,9304,4119,7651,5638,6252,1365,2139,2504,9272,4493,14396,12257,831,687,356,9789,10144,7175,5756,2860,15969,13109,9276,828,5803,10517,11996,2064,1035,11669,25,15953,3633,15189,3201,1705,14897,6918,6927,1852,9075,9251,8567,3961,2759,1627,4471,5795,2503,3219,4626,7669,8315,12165,10708,11110,2396,14447,6751,11725,8068,5050,7659,16793,6725,290,6119,15899,3511,7794,8505,8157,15204,10963,5044,16951,16545,16415,8294,15032,3410,13176,9790,7886,6433,6347,10011,10557,1435,15803,7826,8438,2825
12810,2447,3261,13119,15538,825,8131,4404,6746,16796,15230,9855,7529,12305,9535,2236,16317,8665,429,7837,2303,2005,14295,4237,3376,13287,4398,15166,3566,1120,14491,12492,13651,9578,2611,11310,10220,11111,9585,1329,3571,8555,16231,1002,8692,14689,1890,16655,8550,854,13635,16894,12342,4413,4987,588,13724,15745,5368,8060,1690,8202,10137,5985,6499,2902,6797,4561,5115,3398,7797,15649,5947,14796,2851,14938,3312,12046,12388,9626,3959,12184,15465,9309,8275,2493,889,11365,633,1228,13659,13342,5842,3765,10969,13643,4319,12069,2040,4536
7113,2283,828,3425,12329,5247,4071,10494,2762,5485,4783,15739,13631,10798,2562,1171,13769,10363,4343,5572,14095,572,16606,2909,3270,2614,325,68,5556,4558,3908,15169,14939,4220,13979,14724,572,13027,15960,1187,7964,12772,5230,10725,9470,352,14683,10788,5461,8373,15172,9658,11980,6976,11656,11209,4208,3027,7957,2594,10974,2793,8940,2204,4409,16799,6867,9240,13349,13297,14002,8086,11269,1477,11005,6229,7322,7540,6966,5257,8194,702,8741,6834,7210,9339,14131,1509,3913,3826,6092,13926,7781,4249,6092,14149,15533,15250,8423,4425
9627,8609,2923,6317,8784,1020,277,14630,15395,10761,14187,5860,5625,11708,1521,2245,7391,6509,14815,16063,5146,6363,12991,2611,14949,3254,1820,3124,3884,11966,2672,10494,10756,5646,277,13070,12724,9791,1589,7888,14993,11686,4363,1007,5197,12176,10399,13049,12384,12690,15762,4313,15456,7457,3523,11649,2147,10173,578,16196,4942,383,12917,1368,954,4840,11160,10420,10844,7456,5449,9476,4893,2613,1823,15169,694,13357,5871,1282,10981,7346,11003,9780,14949,8728,4038,15040,5320,1617,14744,877,4912,5536,8546,1717,13475,6247,5323,15340
9790,8149,7181,12320,7633,9276,11891,1013,9786,7795,13727,10414,5675,9828,9285,15926,9407,352,16941,13190,4778,7133,2183,3442,7656,9976,8501,12851,15343,11183,8415,4336,3863,9165,5856,6153,15279,1531,3395,13737,6166,4953,7,10211,462,15333,7077,9351,9603,1582,3103,13902,7597,13250,13512,4159,4328,10022,3364,11715,8028,2320,8858,5961,10106,10572,13515,14417,11748,1953,3709,2163,4203,1061,8460,1506,6712,15934,15885,913,5209,9526,5567,11116,3269,13952,2660,7316,8703,9392,10250,11350,2708,16197,11866,2911,7488,3758,13957,4195
15905,4359,2716,6441,513,714,296,12381,14009,4716,3114,3559,15866,15194,16860,7450,12906,43,1651,12883,9228,5596,15394,9760,6466,11270,9314,6252,6610,16975,2776,10753,16840,16872,1658,1199,1177,10242,13631,11424,1132,360,7781,14056,14296,2980,15609,15882,12416,6305,9740,7798,658,11652,4273,14459,7182,6019,566,758,4709,11309,8038,3878,4998,2928,7093,11203,16088,16757,44,4798,16580,5095,6768,4667,11504,6670,3004,10921,2223,2665,10765,11107,11386,10708,2651,12785,5984,10401,8176,15235,9605,10433,1793,3859,1981,15332,10508,11555
1737,12340,7227,8232,3750,8938,2357,165,12884,15552,490,7037,11037,15642,1684,8951,3702,12303,10262,3290,2323,12664,5487,4640,1719,3141,9469,5636,1631,2116,13176,3861,12196,3940,16403,11216,5448,6964,2290,2132,106,4907,8890,4907,953,6370,10933,5680,3097,8736,6797,286,8032,4301,12938,10481,3399,9535,12814,515,2345,14791,2457,631,11629,1234,14307,4164,8913,10084,4441,141,7907,4319,8488,11782,3085,1248,8236,8861,13350,14410,11527,15025,13485,13444,1498,7311,14806,273,2462,3002,7376,4947,9058,14280,15951,8306,6926,523
13967,10836,16817,1686,924,9572,10116,8392,16464,14284,2978,11927,5614,16776,2003,4584,11165,5853,5887,8525,598,7836,12749,3122,6485,10161,8228,11352,16747,389,6180,11484,15943,4074,5,4772,4310,10658,2119,7845,7701,14467,13303,5485,1962,1791,8863,10695,15929,7387,9986,14856,9045,12533,7154,49,11330,8057,4050,9912,859,7722,874,15430,13338,15852,14271,10775,9314,9062,4489,6804,5178,11672,11598,12425,16791,3172,605,11172,10377,81,11347,7196,11569,6491,10372,14483,15231,3226,10670,157,13332,14397,16766,15567,7571,6110,12170,8995
914,7539,10866,1826,11459,452,5524,5366,2770,5387,8087,4209,7455,12979,6640,10918,6967,16851,14001,3777,942,16426,1927,10752,15056,11952,12942,4311,5686,13169,4704,12054,13249,2054,5525,7561,8220,7403,9233,1541,12524,1412,13793,3507,12077,12195,1746,1405,11607,8270,12468,13546,12870,14595,7348,8474,16902,4127,14241,9418,13112,4111,2330,1462,11213,7112,15961,12855,12887,15533,4545,6612,5155,10243,15439,7353,14793,4446,14723,15458,7853,13870,14331,6389,16513,13518,795,13999,1100,13155,6367,13335,12026,4332,2411,4782,13731,14096,11486,1411
15790,11661,16377,14469,12945,13761,2400,8636,7282,4296,13851,15288,16739,2402,8317,11036,6101,4982,4839,13932,9135,16783,5864,3529,1672,9357,1293,10993,3051,6082,8727,16971,15758,3247,6392,13394,9736,9479,7279,3527,6938,12705,1721,1946,149,15892,3096,1015,9498,13071,6520,9807,14781,570,12137,2611,14927,6799,14403,8750,15864,5323,1303,7716,7218,16945,12592,16335,3227,9073,933,3143,8432,15999,4366,3485,11470,1411,6851,11688,7472,1418,6299,13402,2480,13834,12480,6183,3549,12679,2077,9479,9304,4971,7894,5135,4784,15952,15157,10369
6431,3963,11764,6467,5776,1554,16077,14032,3960,3821,9120,1155,11304,9174,12484,16752,15090,2543,2371,6153,3857,16936,1516,10240,6486,14056,8232,7580,7152,3423,9895,1919,9555,3433,14371,15350,3091,13607,14089,11995,16545,7786,3038,14461,11446,8475,4768,5470,6867,11059,4521,2633,9643,14943,12695,5389,13592,8058,13675,8112,10431,16232,2095,11764,15415,10985,4614,6873,10098,14063,2179,4966,7961,668,11470,11839,8329,5957,6581,1291,5077,7668,6599,4459,16740,13091,12541,9178,2527,4937,2627,7539,5634,7740,15738,7752,1176,2429,15358,5371
8271,16976,8048,13987,5848,5087,10624,2015,8851,529,345,97,16360,1673,5364,10159,11741,3943,15192,3024,13905,10870,10967,8360,5315,1572,3941,3615,12303,15787,13538,12098,11546,3826,11435,12597,5028,7097,15641,5037,3053,3671,9745,5869,12916,2760,8963,8092,13089,10951,9725,9253,15052,344,105,4038,4346,7898,3594,16341,3991,2624,16031,3524,579,16536,13692,5849,16023,338,13277,16105,15755,2106,16670,2011,8439,8119,2179,8572,13291,15337,5320,9825,16257,6401,7948,9578,5250,6989,6906,347,4489,962,12087,15949,8437,14077,2476,15722
