uid,iid,label
4561,10403,0
4561,11441,0
4561,10563,0
4561,8149,0
4561,13972,0
4561,2110,0
4561,1491,0
4561,9628,0
4561,13132,0
4561,5823,0
4561,16194,0
4561,16843,0
4561,9256,0
4561,7200,0
4561,7997,0
4561,5395,0
4561,6024,0
4561,8447,0
4561,12391,0
4561,12810,0
4561,3300,0
4561,16137,0
4561,8817,0
4561,9840,0
4561,9666,0
4561,4059,0
4561,8196,0
4561,10006,0
4561,4864,0
4561,11737,0
4561,14644,0
4561,5107,0
4561,6740,0
4561,7800,0
4561,8453,0
4561,15232,0
4561,9453,0
4561,12558,0
4561,13139,0
4561,7216,0
4561,1925,0
4561,13432,0
4561,16779,0
4561,14652,0
4561,2228,0
4561,10144,0
4561,11510,0
4561,2684,0
4561,4351,0
4561,11061,0
4561,12104,0
4561,8502,0
4561,16770,0
4561,6352,0
4561,574,0
4561,3609,0
4561,13819,0
4561,4044,0
4561,15468,0
4561,8915,0
4561,16873,0
4561,11678,0
4561,14393,0
4561,943,0
4561,14284,0
4561,1363,0
4561,7752,0
4561,14807,0
4561,10446,0
4561,12961,0
4561,5851,0
4561,4929,0
4561,15142,0
4561,10323,0
4561,13792,0
4561,16896,0
4561,2596,0
4561,653,0
4561,8259,0
4561,14669,0
4561,2086,0
4561,3304,0
4561,11099,0
4561,9951,0
4561,13691,0
4561,11156,0
4561,11062,0
4561,12056,0
4561,4874,0
3323,7501,1
3323,16060,0
3323,15804,0
3323,51,0
3323,10431,0
3323,11952,0
3323,2330,0
3323,8754,0
3323,9467,0
3323,11361,0
3323,4248,0
3323,12260,0
3323,7987,0
3323,14514,0
3323,890,0
3323,16515,0
3323,1802,0
3323,4533,0
3323,13939,0
3323,16000,0
3323,8826,0
3323,7950,0
3323,11316,0
3323,6891,0
3323,2054,0
3323,11380,0
3323,11275,0
3323,7359,0
3323,3052,0
3323,6255,0
3323,4260,0
3323,5757,0
3323,5624,0
3323,14352,0
3323,2416,0
3323,10148,0
3323,12401,0
3323,8758,0
3323,4131,0
3323,11102,0
3323,5354,0
3323,3219,0
3323,5085,0
3323,10549,0
3323,9293,0
3323,2875,0
3323,3057,0
3323,8491,0
3323,6814,0
3323,2219,0
3323,930,0
3323,3122,0
3323,15600,0
3323,1183,0
3323,2941,0
3323,6262,0
3323,11793,0
3323,16851,0
3323,224,0
3323,82,0
3323,11343,0
3323,6625,0
3323,5533,0
3323,5444,0
3323,5027,0
3323,13517,0
3323,1039,0
3323,4717,0
3323,12235,0
3323,16879,0
3323,15773,0
3323,155,0
3323,3238,0
3323,6636,0
3323,220,0
3323,615,0
3323,6541,0
3323,16001,0
3323,8018,0
3323,4294,0
3323,9320,0
3323,8215,0
3323,16973,0
3323,13189,0
3323,3554,0
3323,2719,0
3323,6254,0
3323,13666,0
3323,3135,0
3323,466,0
3323,1012,0
3323,7142,0
3323,15431,0
3323,4082,0
3323,10573,0
3323,9230,0
3323,5376,0
3323,2572,0
3323,12530,0
3323,6016,0
3323,9655,0
1122,68,1
1122,10778,0
1122,7527,0
1122,6234,0
1122,10485,0
1122,2500,0
1122,11036,0
1122,15283,0
1122,6732,0
1122,123,0
1122,5373,0
1122,15907,0
1122,5402,0
1122,1089,0
1122,6161,0
1122,7495,0
1122,9596,0
1122,10151,0
1122,8673,0
1122,5429,0
1122,15014,0
1122,13267,0
1122,12186,0
1122,7389,0
1122,13106,0
1122,4580,0
1122,1279,0
1122,10204,0
1122,16348,0
1122,9886,0
1122,302,0
1122,3802,0
1122,383,0
1122,3950,0
1122,6303,0
1122,6683,0
1122,13793,0
1122,11581,0
1122,1204,0
1122,2559,0
1122,8184,0
1122,9959,0
1122,15205,0
1122,13338,0
1122,9824,0
1122,8851,0
1122,2176,0
1122,12947,0
1122,13152,0
1122,6437,0
1122,10857,0
1122,9049,0
1122,14309,0
1122,10454,0
1122,5650,0
1122,10434,0
1122,4845,0
1122,9983,0
1122,8117,0
1122,14747,0
1122,15170,0
1122,14732,0
1122,5096,0
1122,12858,0
1122,3862,0
1122,11573,0
1122,3376,0
1122,12118,0
1122,2780,0
1122,1612,0
1122,5846,0
1122,1904,0
1122,14238,0
1122,16753,0
1122,7703,0
1122,13780,0
1122,8353,0
1122,10475,0
1122,2227,0
1122,12638,0
1122,16328,0
1122,5332,0
1122,12627,0
1122,4625,0
1122,9002,0
1122,12782,0
1122,7754,0
1122,9219,0
1122,13513,0
1122,14748,0
1122,6366,0
1122,2165,0
1122,6583,0
1122,13004,0
1122,16647,0
1122,16409,0
1122,1567,0
1122,15638,0
1122,12468,0
1122,3210,0
1122,7362,0
3756,15533,1
3756,14793,0
3756,1116,0
3756,10748,0
3756,9730,0
3756,2665,0
3756,16091,0
3756,1541,0
3756,5532,0
3756,4646,0
3756,1157,0
3756,14040,0
3756,1529,0
3756,93,0
3756,13043,0
3756,11459,0
3756,5782,0
3756,3109,0
3756,9611,0
3756,205,0
3756,7306,0
3756,12929,0
3756,7760,0
3756,9664,0
3756,8470,0
3756,16187,0
3756,2362,0
3756,13415,0
3756,10911,0
3756,15394,0
3756,6292,0
3756,11227,0
3756,4010,0
3756,2728,0
3756,14797,0
3756,4265,0
3756,16594,0
3756,5513,0
3756,9368,0
3756,5923,0
3756,2509,0
3756,4203,0
3756,4344,0
3756,8776,0
3756,13071,0
3756,2653,0
3756,5990,0
3756,16942,0
3756,13867,0
3756,6376,0
3756,2204,0
3756,14584,0
3756,13193,0
3756,3808,0
3756,16878,0
3756,8639,0
3756,13869,0
3756,15859,0
3756,7361,0
3756,16829,0
3756,5557,0
3756,7791,0
3756,15363,0
3756,10697,0
3756,1097,0
3756,635,0
3756,3029,0
3756,3453,0
3756,6466,0
3756,1136,0
3756,2594,0
3756,11976,0
3756,13921,0
3756,3073,0
3756,13844,0
3756,2138,0
3756,7918,0
3756,13521,0
3756,11694,0
3756,5193,0
3756,1993,0
3756,10978,0
3756,16351,0
3756,16285,0
3756,4004,0
3756,10396,0
3756,11456,0
3756,9109,0
3756,982,0
3756,14993,0
3756,7226,0
3756,11823,0
3756,16771,0
3756,9778,0
3756,8874,0
3756,5361,0
3756,6726,0
3756,14160,0
3756,10680,0
3756,7687,0
3756,14056,0
147,3899,1
147,10276,0
147,7385,0
147,10137,0
147,16780,0
147,6724,0
147,7177,0
147,284,0
147,3803,0
147,8624,0
147,10361,0
147,14520,0
147,1830,0
147,9521,0
147,9384,0
147,5120,0
147,1887,0
147,6103,0
147,13672,0
147,15009,0
147,8852,0
147,11305,0
147,3371,0
147,10177,0
147,4163,0
147,9542,0
147,16860,0
147,2870,0
147,41,0
147,1486,0
147,6140,0
147,14435,0
147,722,0
147,249,0
147,2466,0
147,7076,0
147,8801,0
147,15283,0
147,15322,0
147,15834,0
147,2260,0
147,684,0
147,9164,0
147,16666,0
147,16480,0
147,3466,0
147,10024,0
147,10027,0
147,10476,0
147,13925,0
147,9963,0
147,7675,0
147,5925,0
147,1716,0
147,16213,0
147,15397,0
147,14045,0
147,7725,0
147,2605,0
147,6999,0
147,11955,0
147,12639,0
147,10839,0
147,10388,0
147,16082,0
147,194,0
147,16906,0
147,14956,0
147,14951,0
147,4592,0
147,10729,0
147,3762,0
147,8160,0
147,12035,0
147,7777,0
147,7274,0
147,7840,0
147,13178,0
147,14912,0
147,6083,0
147,3161,0
147,10450,0
147,14148,0
147,14192,0
147,11653,0
147,16093,0
147,2995,0
147,12862,0
147,1559,0
147,14388,0
147,14895,0
147,15762,0
147,1121,0
147,4587,0
147,16021,0
147,2726,0
147,9695,0
147,11290,0
147,4795,0
147,13837,0
147,11246,0
2998,12670,1
2998,5351,0
2998,11913,0
2998,7823,0
2998,11858,0
2998,9140,0
2998,8497,0
2998,6435,0
2998,2677,0
2998,2142,0
2998,14808,0
2998,1700,0
2998,9488,0
2998,7738,0
2998,3210,0
2998,16774,0
2998,15572,0
2998,13649,0
2998,13225,0
2998,10348,0
2998,12048,0
2998,6582,0
2998,2045,0
2998,13318,0
2998,7824,0
2998,10534,0
2998,4829,0
2998,10143,0
2998,16877,0
2998,5961,0
2998,9931,0
2998,5145,0
2998,5071,0
2998,13317,0
2998,3330,0
2998,10584,0
2998,16388,0
2998,3659,0
2998,9315,0
2998,4900,0
2998,16093,0
2998,11735,0
2998,545,0
2998,8086,0
2998,7246,0
2998,15184,0
2998,16717,0
2998,12448,0
2998,1285,0
2998,3952,0
2998,6274,0
2998,6953,0
2998,7089,0
2998,6850,0
2998,295,0
2998,16641,0
2998,9432,0
2998,8251,0
2998,8659,0
2998,14044,0
2998,16502,0
2998,7519,0
2998,9039,0
2998,13300,0
2998,13411,0
2998,11795,0
2998,4367,0
2998,1471,0
2998,6002,0
2998,634,0
2998,8766,0
2998,10432,0
2998,4274,0
2998,11784,0
2998,488,0
2998,15132,0
2998,14268,0
2998,1892,0
2998,553,0
2998,7675,0
2998,6969,0
2998,13593,0
2998,15292,0
2998,2495,0
2998,10753,0
2998,14818,0
2998,16304,0
2998,4559,0
2998,8774,0
2998,13743,0
2998,5623,0
2998,9010,0
2998,7380,0
2998,12,0
2998,1960,0
2998,6028,0
2998,8901,0
2998,3922,0
2998,6195,0
2998,13814,0
2998,8952,0
1791,1024,1
1791,16796,0
1791,12726,0
1791,5913,0
1791,5700,0
1791,5282,0
1791,1010,0
1791,3154,0
1791,5976,0
1791,12094,0
1791,14376,0
1791,9585,0
1791,142,0
1791,12498,0
1791,10199,0
1791,10060,0
1791,3436,0
1791,13725,0
1791,12318,0
1791,1499,0
1791,15656,0
1791,926,0
1791,13938,0
1791,6185,0
1791,6810,0
1791,15469,0
1791,14493,0
1791,12480,0
1791,10981,0
1791,4985,0
1791,10827,0
1791,9521,0
1791,8596,0
1791,2952,0
1791,4028,0
1791,3440,0
1791,12685,0
1791,13996,0
1791,16841,0
1791,5980,0
1791,4467,0
1791,8380,0
1791,10510,0
1791,613,0
1791,15724,0
1791,14093,0
1791,1862,0
1791,14766,0
1791,2413,0
1791,3561,0
1791,6746,0
1791,12817,0
1791,13253,0
1791,15149,0
1791,11530,0
1791,14595,0
1791,6685,0
1791,12025,0
1791,10704,0
1791,3312,0
1791,6656,0
1791,15407,0
1791,13727,0
1791,10671,0
1791,12808,0
1791,749,0
1791,9573,0
1791,2388,0
1791,12150,0
1791,9956,0
1791,11086,0
1791,2514,0
1791,3587,0
1791,2039,0
1791,1583,0
1791,12399,0
1791,12169,0
1791,12789,0
1791,12303,0
1791,13165,0
1791,2403,0
1791,13493,0
1791,13385,0
1791,13564,0
1791,13358,0
1791,3116,0
1791,257,0
1791,2720,0
1791,9959,0
1791,10051,0
1791,5173,0
1791,9494,0
1791,15885,0
1791,1418,0
1791,9930,0
1791,8488,0
1791,5912,0
1791,13812,0
1791,8341,0
1791,6679,0
1791,4620,0
4185,421,1
4185,7860,0
4185,10810,0
4185,13654,0
4185,11762,0
4185,13668,0
4185,13554,0
4185,16814,0
4185,2510,0
4185,498,0
4185,15885,0
4185,7783,0
4185,12379,0
4185,2516,0
4185,6870,0
4185,12487,0
4185,3009,0
4185,9304,0
4185,10231,0
4185,15180,0
4185,7429,0
4185,917,0
4185,6441,0
4185,12034,0
4185,905,0
4185,1408,0
4185,1793,0
4185,1061,0
4185,16469,0
4185,9410,0
4185,8693,0
4185,11386,0
4185,14012,0
4185,16595,0
4185,1740,0
4185,8853,0
4185,15912,0
4185,8264,0
4185,5495,0
4185,16786,0
4185,2064,0
4185,14551,0
4185,5836,0
4185,12766,0
4185,1851,0
4185,11062,0
4185,10230,0
4185,5674,0
4185,16955,0
4185,10034,0
4185,1799,0
4185,12232,0
4185,3839,0
4185,16297,0
4185,519,0
4185,6886,0
4185,12879,0
4185,12299,0
4185,16081,0
4185,7958,0
4185,10205,0
4185,9331,0
4185,3273,0
4185,9267,0
4185,15925,0
4185,9263,0
4185,5567,0
4185,14477,0
4185,9650,0
4185,9624,0
4185,15373,0
4185,13663,0
4185,7421,0
4185,14875,0
4185,1770,0
4185,13628,0
4185,6061,0
4185,14105,0
4185,158,0
4185,19,0
4185,13010,0
4185,14072,0
4185,10625,0
4185,7470,0
4185,12327,0
4185,10245,0
4185,3280,0
4185,2237,0
4185,262,0
4185,12381,0
4185,782,0
4185,14505,0
4185,9188,0
4185,1640,0
4185,6247,0
4185,9820,0
4185,5566,0
4185,10573,0
4185,3215,0
4185,3852,0
4185,8469,0
3511,2599,1
3511,13007,0
3511,4491,0
3511,7615,0
3511,10797,0
3511,4595,0
3511,7346,0
3511,9929,0
3511,6773,0
3511,1583,0
3511,12623,0
3511,9364,0
3511,8022,0
3511,8471,0
3511,11323,0
3511,5828,0
3511,12938,0
3511,11365,0
3511,3677,0
3511,5430,0
3511,14560,0
3511,15673,0
3511,391,0
3511,15208,0
3511,16894,0
3511,12941,0
3511,13022,0
3511,2192,0
3511,8809,0
3511,4174,0
3511,8367,0
3511,7806,0
3511,10042,0
3511,13849,0
3511,10053,0
3511,16039,0
3511,2144,0
3511,13651,0
3511,8317,0
3511,4575,0
3511,12628,0
3511,8260,0
3511,16891,0
3511,16606,0
3511,9047,0
3511,10831,0
3511,9132,0
3511,5164,0
3511,292,0
3511,13009,0
3511,5522,0
3511,14804,0
3511,13458,0
3511,10047,0
3511,11403,0
3511,4631,0
3511,15520,0
3511,7565,0
3511,11599,0
3511,8385,0
3511,3296,0
3511,6737,0
3511,4066,0
3511,4924,0
3511,964,0
3511,11143,0
3511,7647,0
3511,11998,0
3511,4642,0
3511,6002,0
3511,9863,0
3511,4424,0
3511,15662,0
3511,13485,0
3511,7094,0
3511,1879,0
3511,6133,0
3511,3337,0
3511,5384,0
3511,12689,0
3511,10122,0
3511,4365,0
3511,8798,0
3511,5269,0
3511,10968,0
3511,13683,0
3511,3687,0
3511,3657,0
3511,9729,0
3511,5248,0
3511,3600,0
3511,10626,0
3511,312,0
3511,260,0
3511,3150,0
3511,2610,0
3511,3391,0
3511,7708,0
3511,11296,0
3511,14330,0
3511,5361,0
2904,16072,1
2904,9687,0
2904,15108,0
2904,7661,0
2904,6708,0
2904,7845,0
2904,1546,0
2904,16379,0
2904,7186,0
2904,11791,0
2904,8785,0
2904,10691,0
2904,15323,0
2904,8649,0
2904,11157,0
2904,10397,0
2904,4151,0
2904,5536,0
2904,12505,0
2904,13836,0
2904,5267,0
2904,2429,0
2904,13592,0
2904,9256,0
2904,392,0
2904,2352,0
2904,79,0
2904,10090,0
2904,5261,0
2904,5073,0
2904,1621,0
2904,4661,0
2904,8026,0
2904,12067,0
2904,647,0
2904,9158,0
2904,5645,0
2904,11302,0
2904,9372,0
2904,1421,0
2904,4106,0
2904,12574,0
2904,818,0
2904,9551,0
2904,3267,0
2904,1161,0
2904,15447,0
2904,7939,0
2904,10261,0
2904,12769,0
2904,2247,0
2904,3188,0
2904,8826,0
2904,6187,0
2904,8814,0
2904,12939,0
2904,11304,0
2904,5434,0
2904,6460,0
2904,2586,0
2904,15694,0
2904,9349,0
2904,12184,0
2904,13161,0
2904,14353,0
2904,7068,0
2904,227,0
2904,12619,0
2904,3093,0
2904,11297,0
2904,16805,0
2904,5899,0
2904,13692,0
2904,10898,0
2904,2216,0
2904,6626,0
2904,9095,0
2904,4789,0
2904,3325,0
2904,13058,0
2904,14459,0
2904,12125,0
2904,13263,0
2904,10191,0
2904,14874,0
2904,9417,0
2904,14867,0
2904,5760,0
2904,11618,0
2904,7287,0
2904,3186,0
2904,2030,0
2904,11364,0
2904,5568,0
2904,1723,0
2904,9002,0
2904,4349,0
2904,6487,0
2904,8978,0
2904,8046,0
2904,2324,0
752,1192,1
752,3231,0
752,9564,0
752,1798,0
752,11383,0
752,4282,0
752,14520,0
752,11546,0
752,13846,0
752,9115,0
752,4390,0
752,5052,0
752,11515,0
752,12349,0
752,9286,0
752,7643,0
752,12034,0
752,12380,0
752,16150,0
752,4659,0
752,177,0
752,422,0
752,5250,0
752,16093,0
752,5450,0
752,3879,0
752,6677,0
752,1597,0
752,7102,0
752,3908,0
752,10074,0
752,7754,0
752,7063,0
752,5519,0
752,4161,0
752,8889,0
752,861,0
752,3992,0
752,13995,0
752,13425,0
752,11814,0
752,11647,0
752,15054,0
752,13207,0
752,14398,0
752,7469,0
752,5080,0
752,7292,0
752,16312,0
752,13505,0
752,4572,0
752,13868,0
752,7155,0
752,4587,0
752,4868,0
752,7830,0
752,5152,0
752,7214,0
752,11732,0
752,137,0
752,6409,0
752,14468,0
752,13318,0
752,674,0
752,7285,0
752,11584,0
752,1921,0
752,2347,0
752,14977,0
752,15841,0
752,7206,0
752,14546,0
752,15601,0
752,12846,0
752,5527,0
752,13345,0
752,8037,0
752,586,0
752,16068,0
752,688,0
752,10735,0
752,14820,0
752,3094,0
752,3402,0
752,9136,0
752,4109,0
752,1926,0
752,6865,0
752,1119,0
752,14685,0
752,9108,0
752,13812,0
752,8648,0
752,11123,0
752,14105,0
752,8032,0
752,8208,0
752,11058,0
752,9907,0
752,6289,0
752,16646,0
2898,1883,1
2898,11168,0
2898,5873,0
2898,13953,0
2898,9023,0
2898,3760,0
2898,6546,0
2898,2194,0
2898,10753,0
2898,12863,0
2898,11396,0
2898,7965,0
2898,5506,0
2898,7855,0
2898,3644,0
2898,9875,0
2898,16890,0
2898,1266,0
2898,1699,0
2898,14937,0
2898,5482,0
2898,5558,0
2898,9447,0
2898,6898,0
2898,4696,0
2898,5472,0
2898,1689,0
2898,7999,0
2898,7687,0
2898,3558,0
2898,10810,0
2898,3623,0
2898,976,0
2898,8839,0
2898,6115,0
2898,9305,0
2898,16423,0
2898,10272,0
2898,12881,0
2898,11215,0
2898,16213,0
2898,13316,0
2898,1536,0
2898,14695,0
2898,1863,0
2898,16631,0
2898,12273,0
2898,3444,0
2898,3968,0
2898,11104,0
2898,9541,0
2898,16934,0
2898,16632,0
2898,4517,0
2898,8219,0
2898,4572,0
2898,15908,0
2898,9948,0
2898,1671,0
2898,4205,0
2898,5349,0
2898,97,0
2898,14743,0
2898,7526,0
2898,15746,0
2898,11449,0
2898,12423,0
2898,273,0
2898,13151,0
2898,5042,0
2898,11045,0
2898,10389,0
2898,3341,0
2898,6802,0
2898,11311,0
2898,5557,0
2898,3666,0
2898,10283,0
2898,416,0
2898,11854,0
2898,2238,0
2898,12963,0
2898,9190,0
2898,7931,0
2898,15624,0
2898,11638,0
2898,11918,0
2898,15377,0
2898,4730,0
2898,7960,0
2898,5791,0
2898,16117,0
2898,2124,0
2898,14969,0
2898,3786,0
2898,6860,0
2898,3717,0
2898,4406,0
2898,13525,0
2898,9179,0
2898,5225,0
5497,4404,1
5497,8029,0
5497,5464,0
5497,4855,0
5497,11362,0
5497,8371,0
5497,12309,0
5497,12254,0
5497,10461,0
5497,1687,0
5497,16871,0
5497,1149,0
5497,13991,0
5497,4775,0
5497,2360,0
5497,2003,0
5497,13301,0
5497,9209,0
5497,7173,0
5497,4935,0
5497,6796,0
5497,5025,0
5497,15324,0
5497,16540,0
5497,10140,0
5497,9860,0
5497,2111,0
5497,6117,0
5497,1417,0
5497,15047,0
5497,7633,0
5497,13888,0
5497,11767,0
5497,3399,0
5497,5654,0
5497,13388,0
5497,11545,0
5497,2500,0
5497,3380,0
5497,12743,0
5497,8602,0
5497,13101,0
5497,16824,0
5497,779,0
5497,6370,0
5497,1049,0
5497,10898,0
5497,2109,0
5497,16498,0
5497,6549,0
5497,473,0
5497,8774,0
5497,12982,0
5497,13512,0
5497,3896,0
5497,1887,0
5497,13820,0
5497,7801,0
5497,10511,0
5497,11249,0
5497,10787,0
5497,5980,0
5497,2236,0
5497,1701,0
5497,1771,0
5497,4038,0
5497,15662,0
5497,6001,0
5497,15236,0
5497,16090,0
5497,8215,0
5497,4742,0
5497,4817,0
5497,11477,0
5497,11834,0
5497,14004,0
5497,12512,0
5497,3662,0
5497,6601,0
5497,3461,0
5497,4872,0
5497,15452,0
5497,10564,0
5497,5127,0
5497,59,0
5497,6939,0
5497,3261,0
5497,1898,0
5497,15896,0
5497,5158,0
5497,4203,0
5497,12355,0
5497,431,0
5497,3122,0
5497,13159,0
5497,9898,0
5497,2888,0
5497,10943,0
5497,8071,0
5497,11157,0
5497,13123,0
2527,4002,1
2527,13245,0
2527,2379,0
2527,9562,0
2527,3855,0
2527,15371,0
2527,4419,0
2527,13378,0
2527,8439,0
2527,5530,0
2527,8526,0
2527,1292,0
2527,7289,0
2527,12153,0
2527,10800,0
2527,6870,0
2527,3547,0
2527,9133,0
2527,11211,0
2527,13307,0
2527,4348,0
2527,10912,0
2527,389,0
2527,4802,0
2527,11345,0
2527,15847,0
2527,12874,0
2527,7907,0
2527,9286,0
2527,2228,0
2527,1265,0
2527,14765,0
2527,3333,0
2527,5293,0
2527,5640,0
2527,3615,0
2527,13798,0
2527,12389,0
2527,12915,0
2527,2877,0
2527,15237,0
2527,9421,0
2527,15940,0
2527,14847,0
2527,10766,0
2527,10192,0
2527,11071,0
2527,8061,0
2527,1001,0
2527,5696,0
2527,540,0
2527,5500,0
2527,2807,0
2527,158,0
2527,3172,0
2527,9169,0
2527,13862,0
2527,9135,0
2527,15331,0
2527,1028,0
2527,548,0
2527,9313,0
2527,6607,0
2527,15494,0
2527,15138,0
2527,2572,0
2527,3474,0
2527,5110,0
2527,15064,0
2527,9448,0
2527,7255,0
2527,4223,0
2527,12247,0
2527,13961,0
2527,7976,0
2527,9688,0
2527,14829,0
2527,2549,0
2527,8251,0
2527,11625,0
2527,4997,0
2527,967,0
2527,12618,0
2527,1673,0
2527,16947,0
2527,14989,0
2527,15296,0
2527,1261,0
2527,5321,0
2527,14412,0
2527,10386,0
2527,12239,0
2527,6927,0
2527,16818,0
2527,15145,0
2527,2707,0
2527,15726,0
2527,8980,0
2527,14024,0
2527,7592,0
2527,3932,0
895,2848,1
895,8406,0
895,1588,0
895,9548,0
895,12033,0
895,9774,0
895,1544,0
895,8725,0
895,5852,0
895,4227,0
895,2440,0
895,8040,0
895,11810,0
895,12342,0
895,10931,0
895,7697,0
895,2988,0
895,1495,0
895,7669,0
895,3938,0
895,15917,0
895,7810,0
895,16702,0
895,4225,0
895,3394,0
895,2312,0
895,672,0
895,16096,0
895,2678,0
895,11247,0
895,125,0
895,8702,0
895,12805,0
895,12362,0
895,11044,0
895,11610,0
895,16966,0
895,3759,0
895,1537,0
895,3054,0
895,2543,0
895,12884,0
895,11480,0
895,16863,0
895,14972,0
895,10490,0
895,7782,0
895,12348,0
895,4840,0
895,1207,0
895,10181,0
895,15132,0
895,9613,0
895,14398,0
895,2119,0
895,15285,0
895,10507,0
895,9325,0
895,338,0
895,10446,0
895,9502,0
895,2525,0
895,7668,0
895,14318,0
895,10672,0
895,11115,0
895,7762,0
895,3042,0
895,7813,0
895,6029,0
895,10348,0
895,16913,0
895,15212,0
895,9807,0
895,5871,0
895,16213,0
895,2863,0
895,2402,0
895,10283,0
895,12765,0
895,11002,0
895,3083,0
895,7820,0
895,13236,0
895,11984,0
895,2976,0
895,11935,0
895,3593,0
895,5494,0
895,749,0
895,201,0
895,13564,0
895,7874,0
895,9978,0
895,13916,0
895,16878,0
895,2756,0
895,11594,0
895,9666,0
895,10194,0
895,3065,0
2309,13729,1
2309,11947,0
2309,14822,0
2309,12658,0
2309,14298,0
2309,6537,0
2309,3137,0
2309,8493,0
2309,7232,0
2309,10824,0
2309,13776,0
2309,15516,0
2309,2313,0
2309,10989,0
2309,710,0
2309,2883,0
2309,16525,0
2309,6173,0
2309,13970,0
2309,15149,0
2309,15345,0
2309,15509,0
2309,4714,0
2309,10392,0
2309,6749,0
2309,7456,0
2309,9714,0
2309,15477,0
2309,3261,0
2309,12546,0
2309,13818,0
2309,7635,0
2309,8953,0
2309,2718,0
2309,3908,0
2309,2953,0
2309,13967,0
2309,2256,0
2309,14620,0
2309,2154,0
2309,8903,0
2309,13354,0
2309,15907,0
2309,13810,0
2309,14922,0
2309,1154,0
2309,5320,0
2309,13973,0
2309,3776,0
2309,10485,0
2309,13895,0
2309,10159,0
2309,7800,0
2309,1199,0
2309,11598,0
2309,6390,0
2309,5763,0
2309,13521,0
2309,4989,0
2309,14173,0
2309,4473,0
2309,3052,0
2309,11524,0
2309,2819,0
2309,16306,0
2309,8587,0
2309,5376,0
2309,12952,0
2309,10886,0
2309,16775,0
2309,14287,0
2309,8328,0
2309,6793,0
2309,13400,0
2309,3700,0
2309,3156,0
2309,8534,0
2309,3848,0
2309,6585,0
2309,14853,0
2309,16216,0
2309,10334,0
2309,3580,0
2309,2269,0
2309,12705,0
2309,1600,0
2309,16449,0
2309,5879,0
2309,16400,0
2309,9631,0
2309,14094,0
2309,16261,0
2309,12176,0
2309,6496,0
2309,6563,0
2309,3040,0
2309,16698,0
2309,2697,0
2309,13765,0
2309,4318,0
2309,5778,0
3230,13634,1
3230,13966,0
3230,10148,0
3230,10621,0
3230,13338,0
3230,15337,0
3230,15279,0
3230,15905,0
3230,3145,0
3230,13468,0
3230,7506,0
3230,3958,0
3230,10121,0
3230,4658,0
3230,8633,0
3230,10990,0
3230,14201,0
3230,802,0
3230,3142,0
3230,10260,0
3230,12040,0
3230,15287,0
3230,4604,0
3230,6722,0
3230,16044,0
3230,9461,0
3230,13932,0
3230,6027,0
3230,16614,0
3230,1860,0
3230,873,0
3230,15651,0
3230,4877,0
3230,6415,0
3230,4697,0
3230,4127,0
3230,12809,0
3230,13015,0
3230,16049,0
3230,7175,0
3230,5024,0
3230,1668,0
3230,1617,0
3230,7306,0
3230,3326,0
3230,12628,0
3230,396,0
3230,13598,0
3230,517,0
3230,4602,0
3230,16718,0
3230,10849,0
3230,7471,0
3230,4929,0
3230,15844,0
3230,11376,0
3230,956,0
3230,15455,0
3230,9261,0
3230,9013,0
3230,3473,0
3230,1905,0
3230,2958,0
3230,8327,0
3230,9597,0
3230,7452,0
3230,8401,0
3230,11929,0
3230,9487,0
3230,15557,0
3230,7270,0
3230,364,0
3230,7933,0
3230,12942,0
3230,8879,0
3230,14684,0
3230,2233,0
3230,11186,0
3230,15113,0
3230,1642,0
3230,532,0
3230,14159,0
3230,4196,0
3230,5341,0
3230,14617,0
3230,4445,0
3230,2913,0
3230,12056,0
3230,8157,0
3230,15562,0
3230,11522,0
3230,809,0
3230,6452,0
3230,10964,0
3230,2324,0
3230,10636,0
3230,7327,0
3230,15983,0
3230,7911,0
3230,12655,0
3230,13614,0
3472,33,1
3472,2205,0
3472,15575,0
3472,8082,0
3472,7869,0
3472,8918,0
3472,9487,0
3472,2401,0
3472,1598,0
3472,12480,0
3472,12012,0
3472,15512,0
3472,12536,0
3472,8021,0
3472,10091,0
3472,6013,0
3472,810,0
3472,11565,0
3472,1010,0
3472,13121,0
3472,4040,0
3472,16708,0
3472,15136,0
3472,2450,0
3472,12553,0
3472,14524,0
3472,8861,0
3472,494,0
3472,5783,0
3472,11079,0
3472,10392,0
3472,8477,0
3472,14719,0
3472,16344,0
3472,8268,0
3472,5343,0
3472,15711,0
3472,10575,0
3472,15790,0
3472,832,0
3472,2203,0
3472,11935,0
3472,1570,0
3472,9313,0
3472,16280,0
3472,4143,0
3472,95,0
3472,5116,0
3472,272,0
3472,12436,0
3472,16977,0
3472,6848,0
3472,4357,0
3472,4891,0
3472,10701,0
3472,11888,0
3472,5339,0
3472,14787,0
3472,9136,0
3472,2930,0
3472,14247,0
3472,5036,0
3472,8731,0
3472,1018,0
3472,15318,0
3472,15177,0
3472,9419,0
3472,12617,0
3472,3,0
3472,10477,0
3472,6217,0
3472,2611,0
3472,1967,0
3472,16621,0
3472,9293,0
3472,6739,0
3472,9609,0
3472,16276,0
3472,8714,0
3472,6376,0
3472,14465,0
3472,637,0
3472,4440,0
3472,3618,0
3472,2515,0
3472,10234,0
3472,11300,0
3472,156,0
3472,5879,0
3472,6506,0
3472,415,0
3472,11659,0
3472,4379,0
3472,14731,0
