uid,iid,label
4466,2994,0
4466,5390,0
5057,16357,1
5057,14185,0
5057,11158,0
5057,3654,0
5057,1678,0
5057,4564,0
5057,15109,0
5057,2429,0
5057,3910,0
5057,3567,0
5057,4530,0
5057,6020,0
5057,9228,0
5057,8134,0
5057,16065,0
5057,1891,0
5057,13844,0
5057,2074,0
5057,3153,0
5057,10497,0
5057,9070,0
5057,11274,0
5057,10702,0
5057,6569,0
5057,4442,0
5057,1830,0
5057,15826,0
5057,1971,0
5057,13787,0
5057,11712,0
5057,2831,0
5057,2858,0
5057,4269,0
5057,12803,0
5057,8634,0
5057,4324,0
5057,1718,0
5057,8027,0
5057,7860,0
5057,10627,0
5057,15110,0
5057,2045,0
5057,16758,0
5057,14203,0
5057,14120,0
5057,11613,0
5057,9888,0
5057,400,0
5057,8025,0
5057,2762,0
5057,9447,0
5057,7763,0
5057,7086,0
5057,5634,0
5057,1389,0
5057,907,0
5057,8377,0
5057,5802,0
5057,6169,0
5057,14527,0
5057,5413,0
5057,15753,0
5057,2607,0
5057,7473,0
5057,4954,0
5057,9588,0
5057,13866,0
5057,8827,0
5057,5770,0
5057,8280,0
5057,11404,0
5057,13056,0
5057,14852,0
5057,12081,0
5057,8421,0
5057,1972,0
5057,11014,0
5057,8559,0
5057,11267,0
5057,10612,0
5057,2115,0
5057,3274,0
5057,13962,0
5057,2116,0
5057,16687,0
5057,7413,0
5057,12741,0
5057,16177,0
5057,1429,0
5057,11082,0
5057,2267,0
5057,15446,0
5057,16409,0
5057,8630,0
5057,1846,0
5057,111,0
5057,4719,0
5057,11996,0
5057,3323,0
5057,13284,0
5057,9155,0
2619,1665,1
2619,4247,0
2619,2713,0
2619,2332,0
2619,6867,0
2619,602,0
2619,3381,0
2619,4160,0
2619,10191,0
2619,6888,0
2619,255,0
2619,6067,0
2619,7769,0
2619,1418,0
2619,7935,0
2619,6040,0
2619,5840,0
2619,1547,0
2619,12532,0
2619,15388,0
2619,8135,0
2619,12225,0
2619,12362,0
2619,1390,0
2619,9545,0
2619,14269,0
2619,8820,0
2619,5369,0
2619,5404,0
2619,15301,0
2619,6593,0
2619,8234,0
2619,16860,0
2619,9092,0
2619,10714,0
2619,10540,0
2619,4888,0
2619,4715,0
2619,15540,0
2619,13864,0
2619,2383,0
2619,84,0
2619,3028,0
2619,1489,0
2619,5877,0
2619,3999,0
2619,7340,0
2619,5637,0
2619,13986,0
2619,3386,0
2619,16497,0
2619,9276,0
2619,8244,0
2619,5124,0
2619,5438,0
2619,16015,0
2619,14713,0
2619,13945,0
2619,13933,0
2619,456,0
2619,15210,0
2619,7456,0
2619,2954,0
2619,1396,0
2619,9196,0
2619,8290,0
2619,15106,0
2619,3110,0
2619,346,0
2619,13724,0
2619,12804,0
2619,5770,0
2619,1524,0
2619,11722,0
2619,12269,0
2619,1346,0
2619,12981,0
2619,14604,0
2619,2034,0
2619,12016,0
2619,11076,0
2619,1669,0
2619,6850,0
2619,14513,0
2619,1626,0
2619,10223,0
2619,11599,0
2619,1918,0
2619,14542,0
2619,366,0
2619,10447,0
2619,10707,0
2619,8905,0
2619,1234,0
2619,150,0
2619,4774,0
2619,10439,0
2619,5436,0
2619,14706,0
2619,8754,0
2619,5794,0
3267,16514,1
3267,247,0
3267,2891,0
3267,11220,0
3267,8404,0
3267,1774,0
3267,4060,0
3267,15491,0
3267,7746,0
3267,15846,0
3267,12443,0
3267,8303,0
3267,10305,0
3267,9243,0
3267,3122,0
3267,1417,0
3267,7244,0
3267,11726,0
3267,991,0
3267,3351,0
3267,2092,0
3267,4511,0
3267,15066,0
3267,16547,0
3267,16550,0
3267,16744,0
3267,15310,0
3267,3065,0
3267,6805,0
3267,5533,0
3267,5323,0
3267,13848,0
3267,15587,0
3267,8298,0
3267,12334,0
3267,10730,0
3267,14700,0
3267,13551,0
3267,3564,0
3267,6080,0
3267,11790,0
3267,1156,0
3267,6202,0
3267,3412,0
3267,620,0
3267,7025,0
3267,4205,0
3267,5751,0
3267,16208,0
3267,7951,0
3267,13645,0
3267,15099,0
3267,13684,0
3267,4099,0
3267,9285,0
3267,12530,0
3267,8569,0
3267,5650,0
3267,3348,0
3267,11752,0
3267,10827,0
3267,2405,0
3267,4093,0
3267,4032,0
3267,11748,0
3267,4765,0
3267,4358,0
3267,16046,0
3267,4735,0
3267,12492,0
3267,8292,0
3267,357,0
3267,6138,0
3267,8905,0
3267,16501,0
3267,6140,0
3267,5233,0
3267,12567,0
3267,3212,0
3267,8758,0
3267,8118,0
3267,9217,0
3267,12682,0
3267,15319,0
3267,16173,0
3267,7649,0
3267,12452,0
3267,9596,0
3267,842,0
3267,14911,0
3267,2346,0
3267,4014,0
3267,4750,0
3267,10208,0
3267,15962,0
3267,13881,0
3267,15236,0
3267,10680,0
3267,16188,0
3267,11407,0
3267,5174,0
998,7356,1
998,13647,0
998,945,0
998,6672,0
998,1783,0
998,192,0
998,1686,0
998,12490,0
998,2312,0
998,16105,0
998,1080,0
998,772,0
998,11526,0
998,16843,0
998,13809,0
998,10164,0
998,13513,0
998,16350,0
998,12651,0
998,554,0
998,12112,0
998,13500,0
998,5327,0
998,8839,0
998,3065,0
998,7301,0
998,8148,0
998,15305,0
998,16443,0
998,11576,0
998,14467,0
998,6166,0
998,11272,0
998,9413,0
998,11518,0
998,15140,0
998,15685,0
998,12922,0
998,10569,0
998,7944,0
998,6040,0
998,2613,0
998,12288,0
998,2669,0
998,9295,0
998,1161,0
998,11459,0
998,6031,0
998,9350,0
998,6227,0
998,5843,0
998,2977,0
998,4354,0
998,2001,0
998,5749,0
998,311,0
998,3550,0
998,7506,0
998,4534,0
998,358,0
998,9595,0
998,3805,0
998,15589,0
998,2181,0
998,8074,0
998,897,0
998,8018,0
998,9386,0
998,2388,0
998,6412,0
998,14797,0
998,9724,0
998,6566,0
998,14562,0
998,8268,0
998,16107,0
998,9140,0
998,2913,0
998,942,0
998,11961,0
998,14719,0
998,10577,0
998,12286,0
998,7401,0
998,14907,0
998,7520,0
998,319,0
998,5868,0
998,9788,0
998,4637,0
998,10380,0
998,14962,0
998,3302,0
998,3796,0
998,10867,0
998,7998,0
998,8110,0
998,4539,0
998,12977,0
998,13355,0
998,8668,0
3955,14015,1
3955,5946,0
3955,16171,0
3955,5860,0
3955,3619,0
3955,4403,0
3955,3725,0
3955,14832,0
3955,16067,0
3955,14823,0
3955,16527,0
3955,16635,0
3955,16107,0
3955,8742,0
3955,2547,0
3955,345,0
3955,14948,0
3955,1942,0
3955,16038,0
3955,9130,0
3955,14012,0
3955,7431,0
3955,6908,0
3955,15976,0
3955,11902,0
3955,6730,0
3955,10766,0
3955,16015,0
3955,4444,0
3955,2445,0
3955,2664,0
3955,10700,0
3955,2257,0
3955,11389,0
3955,2617,0
3955,6186,0
3955,8311,0
3955,14092,0
3955,10242,0
3955,16303,0
3955,9213,0
3955,5432,0
3955,14835,0
3955,11628,0
3955,7953,0
3955,9252,0
3955,10433,0
3955,15085,0
3955,15833,0
3955,57,0
3955,14969,0
3955,3302,0
3955,10980,0
3955,10222,0
3955,5190,0
3955,3051,0
3955,16402,0
3955,3053,0
3955,611,0
3955,4117,0
3955,11374,0
3955,15358,0
3955,16855,0
3955,182,0
3955,10084,0
3955,9712,0
3955,8597,0
3955,7959,0
3955,15536,0
3955,6611,0
3955,12976,0
3955,1928,0
3955,15920,0
3955,15776,0
3955,10922,0
3955,7627,0
3955,5684,0
3955,926,0
3955,3732,0
3955,5053,0
3955,1796,0
3955,11455,0
3955,7734,0
3955,11158,0
3955,3577,0
3955,1626,0
3955,15773,0
3955,13343,0
3955,12672,0
3955,10268,0
3955,2978,0
3955,10197,0
3955,1300,0
3955,6275,0
3955,11366,0
3955,11651,0
3955,451,0
3955,5079,0
3955,11413,0
3955,2577,0
3955,4670,0
4209,4233,1
4209,2783,0
4209,1274,0
4209,15382,0
4209,4789,0
4209,15437,0
4209,2963,0
4209,12508,0
4209,4308,0
4209,11366,0
4209,5550,0
4209,664,0
4209,6472,0
4209,8803,0
4209,10933,0
4209,12519,0
4209,2250,0
4209,3206,0
4209,9399,0
4209,13081,0
4209,3498,0
4209,10191,0
4209,13892,0
4209,16771,0
4209,5322,0
4209,6573,0
4209,11775,0
4209,6233,0
4209,10957,0
4209,2502,0
4209,9288,0
4209,14471,0
4209,12893,0
4209,14109,0
4209,16366,0
4209,12038,0
4209,3994,0
4209,1823,0
4209,13629,0
4209,2877,0
4209,13296,0
4209,13763,0
4209,1409,0
4209,10803,0
4209,541,0
4209,2478,0
4209,14266,0
4209,16668,0
4209,11983,0
4209,4923,0
4209,10561,0
4209,14443,0
4209,8892,0
4209,3736,0
4209,11076,0
4209,7769,0
4209,10718,0
4209,16098,0
4209,6615,0
4209,6745,0
4209,15362,0
4209,980,0
4209,15669,0
4209,16486,0
4209,9726,0
4209,11630,0
4209,14966,0
4209,16506,0
4209,15763,0
4209,14659,0
4209,14478,0
4209,16479,0
4209,12394,0
4209,10625,0
4209,16641,0
4209,14498,0
4209,239,0
4209,8707,0
4209,4398,0
4209,5140,0
4209,14205,0
4209,7685,0
4209,5155,0
4209,4740,0
4209,221,0
4209,334,0
4209,6666,0
4209,11904,0
4209,9759,0
4209,929,0
4209,16487,0
4209,4934,0
4209,2293,0
4209,3841,0
4209,10716,0
4209,4346,0
4209,10409,0
4209,2228,0
4209,9352,0
4209,6454,0
4209,8935,0
4581,7719,1
4581,13613,0
4581,9629,0
4581,15688,0
4581,2872,0
4581,6456,0
4581,4061,0
4581,5232,0
4581,15731,0
4581,10481,0
4581,4809,0
4581,1469,0
4581,4536,0
4581,3732,0
4581,12409,0
4581,11735,0
4581,16747,0
4581,8338,0
4581,13691,0
4581,12471,0
4581,11162,0
4581,13970,0
4581,7407,0
4581,4187,0
4581,4972,0
4581,429,0
4581,11787,0
4581,4746,0
4581,3684,0
4581,8762,0
4581,5455,0
4581,13908,0
4581,6569,0
4581,13769,0
4581,9285,0
4581,4397,0
4581,13883,0
4581,16586,0
4581,6380,0
4581,8450,0
4581,686,0
4581,10777,0
4581,10751,0
4581,1939,0
4581,2983,0
4581,9375,0
4581,13317,0
4581,12740,0
4581,7767,0
4581,16807,0
4581,4008,0
4581,2859,0
4581,2783,0
4581,10194,0
4581,6386,0
4581,8038,0
4581,16767,0
4581,11831,0
4581,11557,0
4581,7653,0
4581,2924,0
4581,8401,0
4581,8186,0
4581,15608,0
4581,3096,0
4581,4028,0
4581,13658,0
4581,3652,0
4581,6939,0
4581,936,0
4581,4410,0
4581,16557,0
4581,3463,0
4581,14452,0
4581,11338,0
4581,12845,0
4581,6743,0
4581,16340,0
4581,14831,0
4581,16008,0
4581,10071,0
4581,15585,0
4581,6403,0
4581,16835,0
4581,7844,0
4581,3267,0
4581,9985,0
4581,10549,0
4581,7466,0
4581,6934,0
4581,266,0
4581,4083,0
4581,12752,0
4581,15145,0
4581,16953,0
4581,8717,0
4581,2963,0
4581,8391,0
4581,1477,0
4581,8306,0
4581,3901,0
4965,6250,1
4965,13003,0
4965,848,0
4965,9738,0
4965,2317,0
4965,2359,0
4965,14167,0
4965,16630,0
4965,4499,0
4965,6303,0
4965,3997,0
4965,8212,0
4965,8273,0
4965,1232,0
4965,4762,0
4965,6390,0
4965,12184,0
4965,15682,0
4965,12418,0
4965,10082,0
4965,1119,0
4965,14562,0
4965,6239,0
4965,4542,0
4965,10297,0
4965,12615,0
4965,11773,0
4965,11186,0
4965,8306,0
4965,4745,0
4965,10135,0
4965,7677,0
4965,3650,0
4965,342,0
4965,9693,0
4965,13887,0
4965,6614,0
4965,9523,0
4965,5976,0
4965,3806,0
4965,13306,0
4965,11030,0
4965,15261,0
4965,4714,0
4965,16678,0
4965,7507,0
4965,5812,0
4965,8898,0
4965,1104,0
4965,9814,0
4965,14066,0
4965,15281,0
4965,15204,0
4965,8567,0
4965,1365,0
4965,8305,0
4965,1405,0
4965,14663,0
4965,11924,0
4965,9914,0
4965,1992,0
4965,1174,0
4965,8427,0
4965,14555,0
4965,11944,0
4965,8039,0
4965,12339,0
4965,12248,0
4965,13822,0
4965,9315,0
4965,7100,0
4965,16376,0
4965,9080,0
4965,11222,0
4965,6255,0
4965,1726,0
4965,3389,0
4965,1012,0
4965,5943,0
4965,53,0
4965,612,0
4965,11815,0
4965,16657,0
4965,4842,0
4965,8400,0
4965,1660,0
4965,10696,0
4965,4196,0
4965,6569,0
4965,13150,0
4965,3521,0
4965,6401,0
4965,12233,0
4965,6644,0
4965,9943,0
4965,2523,0
4965,9975,0
4965,11841,0
4965,7298,0
4965,1002,0
4965,8685,0
5223,8906,1
5223,5062,0
5223,7249,0
5223,4733,0
5223,15727,0
5223,2599,0
5223,14193,0
5223,13259,0
5223,1954,0
5223,9251,0
5223,13863,0
5223,14174,0
5223,865,0
5223,7309,0
5223,11687,0
5223,12651,0
5223,1953,0
5223,15454,0
5223,16152,0
5223,10599,0
5223,5140,0
5223,4390,0
5223,16267,0
5223,5163,0
5223,12977,0
5223,4297,0
5223,6355,0
5223,2903,0
5223,13626,0
5223,3541,0
5223,1606,0
5223,13267,0
5223,1351,0
5223,9727,0
5223,15131,0
5223,6770,0
5223,8286,0
5223,14331,0
5223,10190,0
5223,3912,0
5223,1496,0
5223,6741,0
5223,8250,0
5223,16519,0
5223,827,0
5223,11782,0
5223,14793,0
5223,10402,0
5223,15661,0
5223,12714,0
5223,13171,0
5223,16214,0
5223,14856,0
5223,2590,0
5223,12787,0
5223,11895,0
5223,16571,0
5223,14561,0
5223,14785,0
5223,7935,0
5223,15783,0
5223,913,0
5223,14558,0
5223,7130,0
5223,2684,0
5223,806,0
5223,9858,0
5223,11091,0
5223,1274,0
5223,12374,0
5223,2042,0
5223,7245,0
5223,10285,0
5223,4365,0
5223,3934,0
5223,4838,0
5223,11285,0
5223,15913,0
5223,16974,0
5223,13833,0
5223,9864,0
5223,10996,0
5223,6170,0
5223,11814,0
5223,3411,0
5223,6096,0
5223,14220,0
5223,8748,0
5223,44,0
5223,14134,0
5223,15390,0
5223,16785,0
5223,13373,0
5223,7971,0
5223,3253,0
5223,6033,0
5223,16551,0
5223,8488,0
5223,12649,0
5223,11370,0
5223,8432,0
1849,2443,1
1849,13324,0
1849,4652,0
1849,4932,0
1849,10295,0
1849,10824,0
1849,8328,0
1849,13830,0
1849,11634,0
1849,1357,0
1849,10794,0
1849,14395,0
1849,28,0
1849,819,0
1849,15874,0
1849,12790,0
1849,15928,0
1849,820,0
1849,7344,0
1849,14258,0
1849,5540,0
1849,10365,0
1849,14816,0
1849,1584,0
1849,4070,0
1849,8321,0
1849,15733,0
1849,12961,0
1849,2511,0
1849,6745,0
1849,7289,0
1849,11173,0
1849,12576,0
1849,4269,0
1849,13561,0
1849,4359,0
1849,9937,0
1849,3078,0
1849,5685,0
1849,7176,0
1849,1901,0
1849,1440,0
1849,10221,0
1849,4354,0
1849,5531,0
1849,15237,0
1849,8184,0
1849,13698,0
1849,8684,0
1849,5512,0
1849,15691,0
1849,8112,0
1849,16478,0
1849,11177,0
1849,9623,0
1849,13943,0
1849,3726,0
1849,15367,0
1849,4059,0
1849,1194,0
1849,11294,0
1849,9015,0
1849,13826,0
1849,9182,0
1849,15368,0
1849,1316,0
1849,12626,0
1849,10762,0
1849,8501,0
1849,14759,0
1849,11812,0
1849,15100,0
1849,10095,0
1849,3940,0
1849,12394,0
1849,6135,0
1849,10900,0
1849,592,0
1849,16510,0
1849,3897,0
1849,1315,0
1849,12353,0
1849,13873,0
1849,5481,0
1849,6816,0
1849,907,0
1849,1411,0
1849,13741,0
1849,5493,0
1849,15104,0
1849,5459,0
1849,3129,0
1849,4315,0
1849,9091,0
1849,2323,0
1849,9808,0
1849,10103,0
1849,13982,0
1849,6505,0
1849,1300,0
1849,13158,0
3187,16947,1
3187,5299,0
3187,16003,0
3187,8684,0
3187,2327,0
3187,6764,0
3187,4936,0
3187,10232,0
3187,677,0
3187,1733,0
3187,4733,0
3187,9090,0
3187,9627,0
3187,7606,0
3187,5618,0
3187,8794,0
3187,417,0
3187,15921,0
3187,6731,0
3187,3150,0
3187,14963,0
3187,8935,0
3187,6461,0
3187,10809,0
3187,961,0
3187,10943,0
3187,11849,0
3187,16884,0
3187,10297,0
3187,2968,0
3187,2849,0
3187,11576,0
3187,11406,0
3187,4094,0
3187,11729,0
3187,2864,0
3187,15989,0
3187,16879,0
3187,5753,0
3187,8391,0
3187,5047,0
3187,2243,0
3187,10833,0
3187,8943,0
3187,2424,0
3187,16005,0
3187,6928,0
3187,9483,0
3187,840,0
3187,12906,0
3187,1025,0
3187,2583,0
3187,2127,0
3187,5705,0
3187,12907,0
3187,4002,0
3187,9551,0
3187,16083,0
3187,3886,0
3187,14029,0
3187,9706,0
3187,12485,0
3187,13781,0
3187,13158,0
3187,11788,0
3187,7060,0
3187,15523,0
3187,493,0
3187,14061,0
3187,1230,0
3187,14069,0
3187,11218,0
3187,3682,0
3187,15000,0
3187,1595,0
3187,13647,0
3187,11592,0
3187,2897,0
3187,4629,0
3187,3380,0
3187,425,0
3187,6551,0
3187,10384,0
3187,6365,0
3187,2321,0
3187,1896,0
3187,4821,0
3187,15844,0
3187,10388,0
3187,15675,0
3187,4764,0
3187,13194,0
3187,14852,0
3187,231,0
3187,12353,0
3187,9062,0
3187,10161,0
3187,2822,0
3187,6305,0
3187,13270,0
3187,15536,0
999,3839,1
999,4878,0
999,846,0
999,5231,0
999,5340,0
999,3398,0
999,15919,0
999,3803,0
999,13764,0
999,16642,0
999,8707,0
999,14365,0
999,11864,0
999,14262,0
999,3568,0
999,12996,0
999,10714,0
999,7328,0
999,9036,0
999,12482,0
999,10816,0
999,6605,0
999,7037,0
999,9787,0
999,10163,0
999,11840,0
999,14116,0
999,8303,0
999,10601,0
999,15336,0
999,3397,0
999,12548,0
999,15723,0
999,9491,0
999,16008,0
999,6720,0
999,552,0
999,2224,0
999,14199,0
999,13634,0
999,4,0
999,4475,0
999,8138,0
999,7995,0
999,8270,0
999,5420,0
999,1657,0
999,16601,0
999,5750,0
999,7676,0
999,11902,0
999,5088,0
999,12175,0
999,6158,0
999,6773,0
999,8899,0
999,12848,0
999,4083,0
999,14985,0
999,9088,0
999,1611,0
999,1872,0
999,5583,0
999,10602,0
999,5994,0
999,15168,0
999,1296,0
999,15093,0
999,4742,0
999,10002,0
999,12261,0
999,3216,0
999,6550,0
999,14550,0
999,8931,0
999,13819,0
999,4275,0
999,15836,0
999,11081,0
999,5554,0
999,12712,0
999,5260,0
999,5488,0
999,13802,0
999,1335,0
999,4446,0
999,4109,0
999,2421,0
999,2832,0
999,10810,0
999,2601,0
999,22,0
999,9336,0
999,6870,0
999,15781,0
999,6489,0
999,4832,0
999,8772,0
999,14721,0
999,11201,0
999,9,0
1895,13547,1
1895,13535,0
1895,10414,0
1895,6325,0
1895,9094,0
1895,16229,0
1895,2249,0
1895,7109,0
1895,4221,0
1895,9187,0
1895,16355,0
1895,15242,0
1895,3627,0
1895,6948,0
1895,15516,0
1895,16913,0
1895,15406,0
1895,5439,0
1895,14219,0
1895,12458,0
1895,2006,0
1895,11233,0
1895,10293,0
1895,15356,0
1895,16936,0
1895,2040,0
1895,13276,0
1895,13750,0
1895,16574,0
1895,12371,0
1895,5150,0
1895,6033,0
1895,5950,0
1895,10030,0
1895,1663,0
1895,8275,0
1895,3580,0
1895,7481,0
1895,7623,0
1895,8096,0
1895,2074,0
1895,16488,0
1895,7389,0
1895,13023,0
1895,3101,0
1895,13950,0
1895,16757,0
1895,16821,0
1895,4591,0
1895,3397,0
1895,525,0
1895,7401,0
1895,2978,0
1895,7909,0
1895,207,0
1895,16000,0
1895,16288,0
1895,669,0
1895,2795,0
1895,14426,0
1895,11955,0
1895,1531,0
1895,12119,0
1895,2113,0
1895,12992,0
1895,11484,0
1895,16578,0
1895,16890,0
1895,9280,0
1895,9802,0
1895,839,0
1895,4691,0
1895,9842,0
1895,5064,0
1895,9218,0
1895,16221,0
1895,7595,0
1895,7106,0
1895,12559,0
1895,6723,0
1895,6107,0
1895,99,0
1895,7758,0
1895,16059,0
1895,9872,0
1895,13924,0
1895,16651,0
1895,2288,0
1895,3435,0
1895,9437,0
1895,6279,0
1895,80,0
1895,14023,0
1895,11571,0
1895,15955,0
1895,293,0
1895,14558,0
1895,1162,0
1895,9158,0
1895,16504,0
1895,3288,0
2386,11202,1
2386,6067,0
2386,12424,0
2386,11189,0
2386,922,0
2386,8219,0
2386,11530,0
2386,4774,0
2386,10024,0
2386,2868,0
2386,3730,0
2386,2532,0
2386,12168,0
2386,3233,0
2386,13995,0
2386,9075,0
2386,9687,0
2386,13248,0
2386,12438,0
2386,14964,0
2386,7529,0
2386,11508,0
2386,847,0
2386,11437,0
2386,7207,0
2386,923,0
2386,16600,0
2386,200,0
2386,9198,0
2386,2356,0
2386,5936,0
2386,1699,0
2386,4320,0
2386,7484,0
2386,823,0
2386,10969,0
2386,7746,0
2386,2996,0
2386,15645,0
2386,890,0
2386,8209,0
2386,13212,0
2386,12924,0
2386,2866,0
2386,14731,0
2386,9843,0
2386,8260,0
2386,3214,0
2386,11958,0
2386,2378,0
2386,13335,0
2386,9875,0
2386,302,0
2386,4250,0
2386,2371,0
2386,2838,0
2386,8289,0
2386,560,0
2386,10485,0
2386,3551,0
2386,2178,0
2386,5729,0
2386,15332,0
2386,10463,0
2386,13405,0
2386,15626,0
2386,1392,0
2386,10636,0
2386,8185,0
2386,3617,0
2386,9779,0
2386,10409,0
2386,6969,0
2386,13794,0
2386,5552,0
2386,13030,0
2386,2032,0
2386,15475,0
2386,8014,0
2386,1210,0
2386,16365,0
2386,11531,0
2386,4202,0
2386,810,0
2386,5794,0
2386,7589,0
2386,346,0
2386,6751,0
2386,10569,0
2386,3156,0
2386,11991,0
2386,10478,0
2386,2655,0
2386,11419,0
2386,10570,0
2386,11349,0
2386,7323,0
2386,11577,0
2386,14890,0
2386,12700,0
2386,11725,0
5073,7623,1
5073,4805,0
5073,8280,0
5073,2252,0
5073,7748,0
5073,9067,0
5073,4694,0
5073,16212,0
5073,4610,0
5073,11730,0
5073,5191,0
5073,9441,0
5073,16389,0
5073,305,0
5073,1231,0
5073,16235,0
5073,1738,0
5073,7692,0
5073,8789,0
5073,8582,0
5073,2125,0
5073,6672,0
5073,11931,0
5073,474,0
5073,2011,0
5073,1423,0
5073,10013,0
5073,9160,0
5073,11769,0
5073,8391,0
5073,3487,0
5073,11782,0
5073,9795,0
5073,11070,0
5073,2107,0
5073,9444,0
5073,3847,0
5073,15246,0
5073,11426,0
5073,11602,0
5073,13990,0
5073,4331,0
5073,3504,0
5073,14590,0
5073,2249,0
5073,12963,0
5073,2033,0
5073,672,0
5073,2459,0
5073,3981,0
5073,7138,0
5073,14564,0
5073,1979,0
5073,3454,0
5073,955,0
5073,4880,0
5073,14655,0
5073,13707,0
5073,10372,0
5073,10929,0
5073,6625,0
5073,8257,0
5073,9077,0
5073,2152,0
5073,6130,0
5073,5031,0
5073,3557,0
5073,16312,0
5073,17,0
5073,11663,0
5073,15929,0
5073,7964,0
5073,2275,0
5073,5952,0
5073,10506,0
5073,2902,0
5073,13722,0
5073,8185,0
5073,16565,0
5073,2804,0
5073,10415,0
5073,11042,0
5073,13221,0
5073,14927,0
5073,8321,0
5073,14452,0
5073,16124,0
5073,3514,0
5073,13765,0
5073,10949,0
5073,6332,0
5073,5338,0
5073,10911,0
5073,4751,0
5073,14697,0
5073,12647,0
5073,15726,0
5073,6949,0
5073,9276,0
5073,9045,0
5073,3220,0
104,4062,1
104,15743,0
104,5213,0
104,4618,0
104,13493,0
104,1363,0
104,10614,0
104,11147,0
104,13509,0
104,11459,0
104,16344,0
104,16884,0
104,10079,0
104,13794,0
104,14582,0
104,2458,0
104,10722,0
104,12253,0
104,13446,0
104,753,0
104,1372,0
104,9460,0
104,10919,0
104,14956,0
104,299,0
104,6588,0
104,14509,0
104,7885,0
104,872,0
104,5514,0
104,6360,0
104,7882,0
104,11411,0
104,8750,0
104,3868,0
104,6389,0
104,14729,0
104,9006,0
104,2651,0
104,5084,0
104,359,0
104,14586,0
104,5830,0
104,3695,0
104,12250,0
104,12231,0
104,6716,0
104,7849,0
104,4301,0
104,7396,0
104,15918,0
104,15415,0
104,8848,0
104,5573,0
104,6944,0
104,10980,0
104,581,0
104,13735,0
104,11155,0
104,15859,0
104,7886,0
104,9772,0
104,16664,0
104,3681,0
104,16437,0
104,10585,0
104,6720,0
104,9935,0
104,9014,0
104,1644,0
104,13765,0
104,11922,0
104,16870,0
104,13,0
104,680,0
104,5278,0
104,2615,0
104,15155,0
104,1127,0
104,6492,0
104,5155,0
104,15228,0
104,16007,0
104,6277,0
104,15590,0
104,13805,0
104,10747,0
104,7430,0
104,917,0
104,5296,0
104,13175,0
104,2862,0
104,867,0
104,9886,0
104,9256,0
104,5588,0
104,7815,0
104,10852,0
104,4417,0
104,4192,0
104,8487,0
3520,7731,1
3520,16073,0
3520,7524,0
3520,764,0
3520,15966,0
3520,12875,0
3520,7568,0
3520,3952,0
3520,14696,0
3520,886,0
3520,8992,0
3520,166,0
3520,4411,0
3520,10263,0
3520,2145,0
3520,4449,0
3520,810,0
3520,5953,0
3520,8615,0
3520,1821,0
3520,14388,0
3520,2255,0
3520,1871,0
3520,7025,0
3520,8061,0
3520,6899,0
3520,2007,0
3520,7088,0
3520,10455,0
3520,6028,0
3520,2109,0
3520,14750,0
3520,207,0
3520,11032,0
3520,8819,0
3520,13799,0
3520,4944,0
3520,11563,0
3520,14552,0
3520,14358,0
3520,9969,0
3520,8969,0
3520,7740,0
3520,8813,0
3520,5624,0
3520,7591,0
3520,9130,0
3520,727,0
3520,205,0
3520,2184,0
3520,9013,0
3520,11701,0
3520,9393,0
3520,15655,0
3520,16537,0
3520,4644,0
3520,8838,0
3520,6212,0
3520,9080,0
3520,16102,0
3520,16281,0
3520,6769,0
3520,8009,0
3520,3415,0
3520,13841,0
3520,583,0
3520,15408,0
3520,11659,0
3520,3074,0
3520,270,0
3520,14574,0
3520,8018,0
3520,15633,0
3520,9840,0
3520,2680,0
3520,7846,0
3520,15449,0
3520,11238,0
3520,1415,0
3520,5660,0
3520,5844,0
3520,3450,0
3520,14565,0
3520,12121,0
3520,5396,0
3520,9894,0
3520,6260,0
3520,10770,0
3520,8321,0
3520,14726,0
3520,14179,0
3520,5411,0
3520,5633,0
3520,8091,0
3520,5307,0
3520,3434,0
3520,1497,0
3520,4515,0
3520,288,0
3520,1174,0
3520,3418,0
2789,4623,1
2789,5367,0
2789,12003,0
2789,12898,0
2789,14554,0
2789,768,0
2789,14836,0
2789,13718,0
2789,16150,0
2789,7285,0
2789,7136,0
2789,3370,0
2789,742,0
2789,10101,0
2789,9836,0
2789,15950,0
2789,6898,0
2789,15736,0
2789,4008,0
2789,5338,0
2789,3916,0
2789,3613,0
2789,4327,0
2789,9398,0
2789,4461,0
2789,4183,0
2789,15352,0
2789,553,0
2789,14073,0
2789,13620,0
2789,7467,0
2789,16463,0
2789,15794,0
2789,3608,0
2789,5968,0
2789,9790,0
2789,16443,0
2789,6813,0
2789,14171,0
2789,6993,0
2789,9906,0
2789,5899,0
2789,15901,0
2789,10951,0
2789,12862,0
2789,2076,0
2789,4573,0
2789,11189,0
2789,16793,0
2789,8563,0
2789,8751,0
2789,968,0
2789,15783,0
2789,6075,0
2789,11975,0
2789,3146,0
2789,10148,0
2789,12253,0
2789,3959,0
2789,1050,0
2789,9955,0
2789,5502,0
2789,6474,0
2789,4533,0
2789,6178,0
2789,545,0
2789,8088,0
2789,4578,0
2789,5190,0
2789,16133,0
2789,7044,0
2789,1191,0
2789,15205,0
2789,13584,0
2789,13275,0
2789,8547,0
2789,11182,0
2789,3568,0
2789,1811,0
2789,15969,0
2789,3616,0
2789,15653,0
